date,actual_demand,predicted_demand
2020-02,809.0,735.4619180183034
2020-03,820.0000000000001,776.2661525694688
2020-04,627.0,703.2575075786718
2020-05,568.0,638.7630334957169
2020-06,693.0,671.5365838927644
2020-07,690.0,720.4549393785513
2020-08,758.0,696.8150025940641
2020-09,868.9999999999999,810.4041172310712
2020-10,807.0,768.4798165577868
2020-11,798.0,743.7964839116379
2020-12,771.0,774.1206309453615
2021-01,821.0,829.9861165914651
2021-02,730.0,696.5812070913829
2021-03,843.9999999999999,757.675007390386
2021-04,801.0,772.6433902508046
2021-05,794.0,762.5901487081248
2021-06,672.0,796.5535008003069
2021-07,731.9999999999999,734.9699507793916
2021-08,744.0,732.1156686756614
2021-09,790.0,789.490131216575
2021-10,786.0,774.9011796350383
2021-11,741.0,739.8537196511146
2021-12,697.0,718.8009763399011
2022-01,808.0,776.707926019186
2022-02,732.0,801.6166614019062
2022-03,788.0000000000001,779.7085065979381
2022-04,747.0,764.4425662491577
2022-05,707.0,740.1763536158235
2022-06,651.0,736.8625031148681
2022-07,791.0,704.2687472137408
2022-08,787.0,714.8364453977374
2022-09,696.0,766.5063292243794
2022-10,651.0,653.4192628442347
2022-11,626.0,629.3221096064693
2022-12,682.0,659.0438945439373
2023-01,718.0,745.9076748088373
2023-02,731.0,736.283503022474
2023-03,805.0,757.4650993643703
2023-04,768.0,756.2344836407592
2023-05,694.0,770.3812635969268
2023-06,793.0,745.2364472568258
2023-07,790.0,783.1208833302927
2023-08,774.0,777.5749827258089
2023-09,813.0000000000001,775.8089303033297
2023-10,812.0,786.0522435124443
2023-11,777.0,742.2893555215518
2023-12,711.0,726.7255593818531
2024-01,843.0,790.6389249437199
2024-02,710.0,702.1379451985774
2024-03,852.0,765.2654563003052
2024-04,794.0,771.3523940857178
2024-05,750.0,744.9543022710618
2024-06,756.0,759.2432439640255
2024-07,667.0,767.480134632875
2024-08,698.0,723.4170382733815
2024-09,671.0,715.039639160452
2024-10,719.0,688.2541071752531
2024-11,636.0,696.6292047602124
2024-12,696.0,667.1701347683725
2025-01,747.0,736.5345097034973
2025-02,649.0,678.4746354487762
2025-03,697.0,713.7690487192173
2025-04,776.0,715.4671859716934
2025-05,768.0,741.3065034628556
2025-06,749.0,771.1684638786271
2025-07,800.0,760.6815124699544
2025-08,768.0,781.2862697967048
2025-09,744.0,755.5704776365908
2025-10,707.0,724.8328330342007
2025-11,729.9999999999999,722.5174788584833
2025-12,694.0,701.7941482502616
2026-01,738.0,739.5389932617991
2026-02,668.0,667.0357553262339
2026-03,725.0,737.1887894151846
