date,actual_demand,predicted_demand
2017-04,762.0,706.1304156571626
2017-05,713.0,714.2970119272223
2017-06,674.0,685.8130136651474
2017-07,704.0,685.4612990991394
2017-08,700.0,692.2738721214813
2017-09,691.0,698.6088616874201
2017-10,627.0,688.4459270373206
2017-11,604.0,675.2847869457217
2017-12,597.0,665.3595647989619
2018-01,706.0,703.560073632818
2018-02,663.0,657.1151939815398
2018-03,710.0,730.8757016055317
2018-04,728.0,699.8850960301019
2018-05,759.0,719.5538191050007
2018-06,717.0,728.3421572180063
2018-07,728.0,686.8765148988606
2018-08,736.0,721.0132332479906
2018-09,736.0,729.8302616631408
2018-10,725.0,674.7747984963519
2018-11,668.0,672.2110735554215
2018-12,623.0,686.4926247243355
2019-01,758.0,720.7138013976264
2019-02,687.0,662.2905960262999
2019-03,707.0,709.872160760729
2019-04,654.0,694.4341477025406
2019-05,663.0,667.8456462106055
2019-06,689.0,652.8737545461494
2019-07,728.0,693.1263716252616
2019-08,709.0,700.4116660638392
2019-09,671.0,685.8858758622525
2019-10,671.0,669.7396691591147
2019-11,687.0,682.2123363686263
2019-12,688.0,723.8081717729373
2020-01,730.0,758.2000875163463
2020-02,795.0,769.5239937986771
2020-03,797.0,717.1805121990197
2020-04,631.0,646.2269172420818
2020-05,616.0,687.5031247559529
2020-06,605.0,658.1776349461139
2020-07,727.0,663.2439413882229
2020-08,780.0,778.619759921272
2020-09,796.0,840.6115441849366
2020-10,834.0,781.3245520984077
2020-11,791.0,776.891851971589
2020-12,689.0,780.3845315300714
2021-01,849.0,788.1304288175625
2021-02,771.0,761.4515632464285
2021-03,792.0,799.419294944516
2021-04,783.0,758.0881297331218
2021-05,806.0,793.1558961607863
2021-06,768.0,813.0800978905047
2021-07,825.0,786.9094121790756
2021-08,730.0,791.346100282242
2021-09,820.0,823.5909969829943
2021-10,733.0,738.7977094635116
2021-11,696.0,738.1563577112819
2021-12,766.0,752.2096464334675
2022-01,852.0,824.6040552373719
2022-02,758.0,776.7888416241738
2022-03,822.0,783.4508349869685
2022-04,786.0,757.9716307312768
2022-05,771.0,745.6731702423679
2022-06,728.0,771.4357174726293
2022-07,817.0,787.3282133528074
2022-08,769.0,756.7088776766171
2022-09,625.0,709.8860033217958
2022-10,588.0,580.0128291258108
2022-11,558.0,618.5547205553155
2022-12,689.0,689.5888922089629
2023-01,699.0,684.8148898556161
2023-02,677.0,677.2526721897655
2023-03,765.0,720.0030859128578
2023-04,669.0,704.3079173403166
2023-05,700.0,669.9652678045367
2023-06,750.0,725.1710884580076
2023-07,776.0,773.064073013036
2023-08,727.0,755.0847530309566
2023-09,704.0,718.6362141286103
2023-10,711.0,656.0519635478286
2023-11,637.0,662.3774788968975
2023-12,703.0,698.510110269699
2024-01,746.0,737.5198530862465
2024-02,662.0,695.784918313831
2024-03,792.0,751.5737091756658
2024-04,709.0,711.8125697804784
2024-05,683.0,716.6978262083264
2024-06,701.0,703.4008079600824
2024-07,723.0,750.7535450249429
2024-08,778.0,758.6738956076359
2024-09,719.0,762.0805059079098
2024-10,727.0,734.8802308627196
2024-11,721.0,701.7875095488844
2024-12,720.0,701.9974348463305
2025-01,734.0,719.1812843881354
2025-02,676.0,671.8548394167916
2025-03,670.0,665.1905404001853
2025-04,770.0,670.7595506275344
2025-05,722.0,723.9555232776156
2025-06,686.0,707.9921827095233
2025-07,707.0,666.2675493779712
2025-08,730.0,759.5205762051995
2025-09,751.0,737.823217479301
2025-10,670.0,691.712137396494
2025-11,647.0,656.9646052399021
2025-12,569.0,594.5714808916023
2026-01,729.0,689.9771773174896
2026-02,683.0,699.9379984254691
2026-03,711.0,712.4416455466628
